article,score
accepts cnn invitation tv debate,0.1
ha yet comment proposed rematch ha said previously wouldnt debate,0.1
dont need call dumb nikki haley shared exactly think woman largely prefer,0.0
breaking news woman dont like called dumbview entire post,0.0
say wont run beaten november,-0.3
poll suggest rival neck neck key swing state election often decided,-0.3
hawk silver coin silveradding bible sneaker merchandise,0.0
ha ramped merchandise offering throughout election cycle competitor vice president maintains funding advantage,0.0
trash zelensky greatest salesman earth visit u,-0.1
made comment zelensky set meet president joe biden vice president thursday white house,-0.1
poll virtually tied georgia,0.0
data ajc poll chart dani albertiaxios visuals battle former president vice president win georgia could close according new atlantajournal constitutionuniversity georgia poll matter poll,0.0
laugh felon cant vote dig rally,0.0
wa addressing crowd atlanta spoke support florida strict abortion law,0.0
north carolina governor reacts mark robinson allegation,0.1
north carolina governor roy cooper say recent allegation north carolina republican gubernatorial nominee mark robinson arent surprising add democratic presidential candidate win north carolina become preside,0.1
endorsed national security official warn endangers democracy,0.4
national security military official endorsed president sunday letter said vice president defends america democratic ideal former president endangers big picture latest boost h,0.4
pete buttigieg clap back obsession kamalas old job mcdonalds,0.2
ha often mentioned working summer job mcdonalds ha often mentioned working summer job mcdonalds,0.2
doug emhoff trash sarah huckabee sander jab biological child,0.2
charly triballeauafp via getty image doug emhoff hit back former former white house press secretary sarah huckabee sander took swing biological childrenthe governor arkansas said town h,0.2
field question black reporter week questioned heritage,0.2
take question three member national association black journalist tuesday six week nabj conference appearance,0.2
v poll kamalas debate bounce emerges,0.2
v poll show debate bounce emerging still early enough initial presidential polling suggest harris strong debate performance significant good,0.2
electoralvote heist underway nebraska,-0.2
late maine democrat retaliate nebraska republican may implement winnertakeall system swiping electoral vote slight advantage could key close election,-0.2
comedian dl hughley slam janet jackson white woman nose insult,0.1
photo michael schwartzgetty image aba king comedy dl hughley didnt mince word response janet jackson viral comment vice president racejanetjacksons interview sounded like rally fyi litt,0.1
slam hateful rhetoric haitian immigrant,0.3
vice president spoke national association black journalist panel philadelphia tuesday,0.3
jd vances fascist threat immigrantsillegal,0.0
speaking press wednesday front crowd supporter north carolina jd vance escalated attack immigrant claiming even legally fact illegal subject deportation reporter asked vance,0.0
say late another debate push second clash,0.2
