article,candidate,score,publishedAt
get good news swing state poll show wisconsin biden flipped democrat state one watched contest ahead november election,Kamala Harris,0.7,2024-09-23T21:15:04Z
campaign plan ramp negative messaging nbc news nbc news campaign plan ramp negative messaging new phase final week presidential campaign aimed trying persuade undecided voter support vice president aide said washington,Kamala Harris,0.0,2024-10-04T22:25:04Z
rufus wainwright say playing hallelujah cover height blasphemy singer also expressed support vice president rufus wainwright say playing hallelujah cover height blasphemy eddie fu,Kamala Harris,0.0,2024-10-15T17:02:18Z
wingnut social medium dickhead tim pool sue libelslander yes tim pool paid russia help,Kamala Harris,0.0,2024-09-19T12:55:02Z
gutfeld mock word salad clip actually easily digested youre kamalahater gutfeld mocked vp word salad actually clip vp making easilyunderstood statement post gutfeld mock word salad clip actually easily digested youre,Kamala Harris,0.0,2024-09-19T19:31:30Z
tucker carlson launch nicotine brand lying zyn donates tucker carlson announced launch brand nicotine pouch characterizing zyn democrat brand made woman used certain brand embarrassed say made huge company huge donor carlson,Kamala Harris,0.0,2024-09-18T14:09:20Z
green pres vp candidate jill stein butch ware gaza fighting two zombie political party democracy speaks green party presidential ticket jill stein running mate butch ware green party suffered setback friday u supreme court declined request put stein ballot nevada democratic p,Kamala Harris,0.0,2024-09-25T12:24:30Z
denouncingdisinformation interview spread lie told whopper tuesday audio town hall hosted medium personality charlamagne tha god,Kamala Harris,0.0,2024-10-16T11:40:42Z
much learn poll poll correct election held today would pull narrow winbut nobody trust poll rightthat could something systematically wrong perhaps shy voter refuse,Kamala Harris,0.0,2024-10-08T13:23:31Z
hey kristi noem maybe get quote right calling anyone stupid even sure exactly trying say wordsalad attack event oak pa monday maybe check source quote us call people stupid,Kamala Harris,0.0,2024-10-15T14:36:24Z
speech offer detail crypto framework speech offer detail crypto framework coindesk bitcoin btc jump trader weigh china fiscal stimulus odds bloomberg bitcoin bull rooting stake election cryptos barron,Kamala Harris,0.0,2024-10-15T10:42:48Z
david muir abc world news tonight suffers rating drop following trumpharris debate muir comoderator linsey davis factchecked former president five time without ever correcting vice president post david muir abc world news tonight suffers rating drop following trumpharris debate first appeared legal,Kamala Harris,0.0,2024-09-18T13:00:10Z
try shore support key voting bloc vice president sunday campaign trail north carolina still recovering devastation hurricane helene former president meanwhile arizona announce new proposal expand border patrol nik,Kamala Harris,0.0,2024-10-13T23:28:00Z
abc bust dance hoax mocked medical emergency vice president busted spreading hoax rally philadelphia suburb monday falsely claiming something wrong former president pausing dancing post abc bust,Kamala Harris,0.0,2024-10-15T16:12:03Z
fact check semiconductor china military use said wednesday policy made easier china acquire advanced semiconductor chip,Kamala Harris,0.0,2024-09-25T22:27:21Z
watch minute interview watch vice president discusses economy immigration ongoing war mideast difference former president election interview,Kamala Harris,0.0,2024-10-07T23:55:32Z
strange apprentice bedfellow biopic director boost roger stone praise jeremy strongs uncanny roy cohn performance thought liz cheney singing electoral choirbook last week political headturner wait see apprentice director ali abbasi linking proving political artistic bedfellow,Kamala Harris,0.0,2024-10-08T21:57:33Z
evangelicals claim franklin graham threatening sue organization evangelical christian working elect vice president claimed tuesday trumpbacking evangelical leader franklin graham threatening sue adswriting twitter evangelicals har,Kamala Harris,0.0,2024-10-08T18:09:48Z
pete buttigieg clap back obsession kamalas old job mcdonalds often mentioned working summer job mcdonald often mentioned working summer job mcdonald,Kamala Harris,0.0,2024-09-24T14:00:00Z
eugenics attack migrant gene interview hugh hewitt reiterated fascination eugenics insanely claimed migrant coming country murder gene rambling disassembling attack vp addled brain went,Kamala Harris,0.0,2024-10-07T16:59:05Z
fox news pundit brag leading assassination attempt political analyst laura fink called fox news contributor guy benson using simple trope bragged former president leading scorecard assassination attempt fox news panel discussion sunday benson compla,Kamala Harris,0.0,2024-09-24T01:00:01Z
laying new plan empower black men try energize vote abc news laying new plan empower black men try energize vote herabc news step major push black votersthe new york time attempt gain support black male votersfox news propos,Kamala Harris,0.0,2024-10-15T01:32:52Z
watch drink beer stephen colbert american pay percent beer bidenharris inflation vice president beer withlate show host stephen colbert tuesday evening meanwhile inflation soared watch leaving american paying percent beer office post watch h,Kamala Harris,0.0,2024-10-09T17:02:40Z
victor davis hanson hoover institution fellow victor davis hansonsays hidden socialist view election campaign get elected revert back open border softoncrime radical policy,Kamala Harris,0.0,2024-10-04T00:00:00Z
jack surprise dud oct prosecutor jack smith filed motion president contains nothing new document revered msnbc crowd people already plan vote rest america,Kamala Harris,0.0,2024-10-09T04:00:00Z
claim lot voter dumping divisive rant chart new way forward vice president said lot people voted dumping chart new way forward voting harrizwalz post claim lot voter dumping divisive rant chart new way,Kamala Harris,0.0,2024-10-09T16:53:04Z
full list republican signing letter biden exrepublican member congress national security official including two former administration official endorsed letter,Kamala Harris,0.0,2024-09-20T16:17:38Z
polling show black voter view black registered voter overwhelmingly positive view vice president,Kamala Harris,0.0,2024-10-08T16:29:37Z
vc power player ben horowitz say donate read memo ben horowitz cofounder andreessen horowitz showed support campaign email employee show relationship,Kamala Harris,0.0,2024-10-05T01:26:58Z
slam hateful rhetoric haitian immigrant vice president spoke national association black journalist panel philadelphia tuesday,Kamala Harris,0.0,2024-09-17T22:09:00Z
sarah huckabee sander considers woman health issue fox news sarah huckabee sander castigated left instead behavior towards woman explain woman overwhelmingly support host john robert read latest polling number show vp way front,Kamala Harris,0.0,2024-09-25T20:00:01Z
snl cold open dance longs old biden featuring maya rudolph comedian jim gaffigan tim walz andy samberg doug emhoff dana carvey joe biden,Kamala Harris,0.0,2024-09-29T04:40:56Z
accepts cnn invitation tv debate yet comment proposed rematch said previously would debate,Kamala Harris,0.0,2024-09-21T17:53:38Z
scientific american endorses second time history prestigious magazine scientific american issued presidential endorsement endorsed endorsement history four year ago joe biden magazine care deeply,Kamala Harris,0.0,2024-09-30T13:00:00Z
minute fire deceptively editing interview demand full release minute fire deceptively editing interview demand full release cbs come fire deceptively editing minute interview replacing wordsalad answer preinterview teaser,Kamala Harris,0.0,2024-10-09T19:27:04Z
call loser miller high life stephen colbert appearing late show touched issue taking shot opponent former president running since,Kamala Harris,0.0,2024-10-09T14:34:36Z
ny time torpedo crowd size complaint deep study rally new york time torpedoed claim rally crowd much bigger vice president people walking post ny time torpedo crowd size complaint deep study rallie,Kamala Harris,0.0,2024-09-21T14:20:35Z
talking fly rally ally shred cnn unhinged unwell rally antic harriswalz campaign cochair cedric richmond tore cnn jim acosta asked latest rant bad gene retribution post talking fly rally ally shred cnn unhinged,Kamala Harris,0.0,2024-10-09T15:46:50Z
live update mark robinson scandal put swing state north carolina spotlight gop deal scandal north carolina involving trumpendorsed candidate hold rally wisconsin follow newsweek live blog,Kamala Harris,0.0,2024-09-20T10:35:17Z
endorsed charlie sykesmsnbc charlie sykes msnbc endorsed conservative reject bring vote one candidate could stop refuse one dante inferno previously written moral,Kamala Harris,0.0,2024-10-15T01:20:04Z
release health report drawing contrast medical statement vice president dropped saturday declaring excellent health year old post release health report drawing contrast first appeared mediaite,Kamala Harris,0.0,2024-10-12T12:39:21Z
