article,candidate,score,publishedAt
speech economy policy watch former president headed georgia today speech economy savannah day new economic figure showed closing gap one strongest issue remark set received johnny mercer thea,Donald Trump,-0.2951,2024-09-24T15:48:17Z
texas jury clear train driver civil trial bidenharris bus encounter nadia lathanassociated press nadia lathan associated press texas jury clear train driver civil trial bidenharris bus encounter federal jury texas monday rejected voter intimidation allegation one group former president,Donald Trump,0.0,2024-09-24T02:00:26Z
excardinals kicker jay feely endorses better job bidenharris former nfl kicker jay feely endorsed president say objectively far successful president post excardinals kicker jay feely endorses better job bidenharris appeared first breit,Donald Trump,0.5215,2024-09-20T22:05:58Z
warnock wont significant number black men voting senator raphael warnock dga said sunday cnns state union black men going vote significant number dana bash said new york time poll released weekend show vice president among,Donald Trump,-0.2897,2024-10-13T14:23:57Z
rhetoric roulette real human financial time column financial time columnist edward luce belief former president sen jd vance roh making explicit ethnonationalism center campaign sure losing betin latest column luce outline,Donald Trump,-0.3955,2024-09-18T13:59:27Z
close race michigan factor could decide vice president need win back michigan voter president biden looked poised lose trump appeal remains strong without struggle,Donald Trump,0.0,2024-10-07T09:00:00Z
ally continue calling threat democracy ally continue calling threat democracy authored philip wegmann via realclearpoliticscom two assassination attempt former president clarified democratic position whether republican represent,Donald Trump,-0.3076,2024-09-20T21:45:40Z
jr tout greatest endorsement father campaign jr claimed sunday iran colluding bidenharris administration try give information political enemy,Donald Trump,0.0,2024-09-29T19:54:42Z
wrest alaska away bloomberg state also become unlikely talking point democratic fundraiser strategist small tantalizing presidential election prize poll last month showed trailing former president percen,Donald Trump,0.0,2024-10-10T12:35:01Z
plan texas oil country donor blitz shrink money gap planning fresh fundraising swing texas,Donald Trump,0.0,2024-09-25T08:18:32Z
release medical record look pressure campaign view release opportunity turn conversation towards physical health mental acuity opponent former president,Donald Trump,0.0,2024-10-12T09:01:16Z
cover story candidate full measure full measure cover story candidate sharyl president thank agreeing interview less seven week election former president thank sharyl campaign called,Donald Trump,0.0,2024-09-23T06:15:01Z
tim walz performance similar biden debate disaster hamper chance u election united state vp tim walz par time clearly reflects biden disaster first u presidential debate walz performance vp debate jd vance something disaster,Donald Trump,0.2146,2024-10-03T23:57:44Z
appears rule running president loses said doe think run president loses year u election,Donald Trump,-0.1062,2024-09-23T06:50:00Z
procryptocurrency platform chase crypto vote crypto company burning lot cash year presidential election industry see former president crypto convert,Donald Trump,0.1392,2024-09-25T07:52:06Z
losing nikki haley slam turning woman voter former united nation ambassador nikki haley warned republican presidential nominee putting campaign jeopardy alienating many independent woman votersduring thursday interview fox news host john robert noted,Donald Trump,-0.1536,2024-10-03T19:11:12Z
cbs news aired different answer question minute interview former u president claimed edits constituted giant fake news scam demanded cbs broadcast license revoked,Donald Trump,0.0883,2024-10-11T19:35:00Z
