article,score
talking nevada voter role state could play election nevada could tipping point presidential election could convince voter go poll vote either vp former president,0.0
uncommitted movement doesnt endorse asks supporter vote uncommitted national movement announces endorse vice president doe want supporter vote former president discourages third party vote,-0.2951
vance turning dude influencers edge ha spent last several month speaking popular male influencers podcasters like logan paul theo von appearance part strategy turn young men,0.0
campaign jewish group blast blaming jewish voter loses resorting oldest antisemitic trope campaign said,-0.2785
biggest celebrity endorsement fran drescher bill nye joe germanotta lady gagas father told fox news thursday wa supporting,0.0
biden bailed teamster pension fund still wont endorse although union explicitly back former president viewed decision endorse vice president victory,0.2103
medium cant figure cover race still struggle lie six week go u presidential election one candidate former president ha vexed reporter since became major political figure almost post medium cant figure cover race still,-0.1955
elon musk say hell take whole familyto mar win win mar trip shell doom humanity,0.0924
linsey davis didnt say debate factchecking wa planned abc news anchor linsey davis comoderated network u presidential debate anchor david muir said planned advance fact check former president statement,0.2146
mitch mcconnell v voter senate republican met tuesday minority leader mitch mcconnells weekly offtherecord member lunch meeting along regular wednesday steering committee lunch among regular time party senator gather one room set p,0.0
called black nazi perv mark robinson better mlk photo illustration thomas levinsonthe daily beastgetty called allegedly selfprofessed black nazi mark robinson better mlk endorsed next north carolina governor appeared robinson rally march,-0.6062
lindsey graham latest move show desperate getting senator lindsey graham hit road week hoping secure nebraska five electoral vote south carolina republican met governor jim pillen dozen republican lawmaker wednesday hope shoring sup,-0.3608
musk tweet deletes joke assassinating biden could another assassination attempt elon musk took x formerly twitter posted dumb reactionary thought september th man ak wa arrested outside maralago resides react,0.0
make shocking decision scandalridden mark robinson ha chosen stand man even though man allegedly selfdescribed black nazi comment pornsite message board north carolina lieutenant governor mark robinson currently running governor wa subject,-0.0536
campaign declares health care back ballot democrat wanted make health care key issue election wa generous jd vance give hand,-0.1117
excardinals kicker jay feely endorses better job bidenharris former nfl kicker jay feely ha endorsed president say objectively wa far successful president post excardinals kicker jay feely endorses better job bidenharris appeared first breit,0.2292
visit springfield aurora amid bidenharris migration crisis president say visit springfield ohio aurora colo orchestrated governmentsubsidized migration flooding ordinary american job home stable community post visit springfield aurora,0.1029
say woman worse biden fix former president saturday described difficulty american woman experiencing compared four year ago post say woman worse biden fix appeared first breitbart,0.4068
break tradition teamster endorse presidential candidate international brotherhood teamster union million worker endorse vice president former president president decade backing democrat,0.0
election v better crypto better lead orange party election saw live nashville bitcoin conference,0.0
claim covid started dust flew china former president blamed covid dust flew china interview aired sunday heritage foundationfunded journalist sharyl attkisson asked well handled pandemic term overall thi,-0.1574
black undecided swingstate voter panel overwhelmingly say economy wa better black undecided voter georgia overwhelmingly agreed former president economy wa superior bidenharris administration,0.2571
gutwrenching ad show horror abortion ban new walz campaign ad gutwrenching featuring hadley duvall became pregnant stepfather raped age duvall speaks reallife consequence abortion ban thanks monster ad duvall explains,-0.4413
harriswalz cochair dont blame u assassination attempt weve always said threat democracy tuesday broadcast cnns situation room harriswalz campaign cochair sen tammy duckworth dil responded charge democratic rhetoric responsible recent assassination attempt republican presidential candidate f,-0.148
typically democrat swingstate voter say bidenharris economy border crisis pushed camp longtime democrat told british broadcasting corporation bbc reporter would vote former president citing economy border,0.3333
danger democracy wrong say almost like planned tried blame second assassination attempt democrat meidas news reported called fox friend september lash walz ny magazine noted calling threat,-0.6722
nobody gave sht supporter debunks cnn reporter rosy portrayal bidenharris economy second supporter republican nominee debunked cnn reporter elle reef attempt tell succeeding president joe bidens economy,0.137
whistleblower alleges biased abc news gave sample campaign question ahead debate many viewer understandably concerned unfair treatment former president last week debate former clinton strategist mark penn calling investigation whether abc news coordinated cam,0.2479
seems destined self destruct wa angry done israel received percent jewish vote said thursday really havent treated well story life wa speaking campaign event washington dc,-0.3701
teamster president torch ocasiocortez reacts furiously union refusal endorse democratic socialist rep alexandria ocasiocortez reacted furiously international brotherhood teamster refusing endorse democratic ticket union president fired right back political world reeled wednesday internat,0.0961
scoop talk minute mike allenaxios mike allen axios scoop talk minute campaign active talk minute source say interview tbd source familiar negotiation teased nobody get rating like pres,0.0
scum musician tell stop using music rally politician try find perfect song encapsulate campaign election season u however musician free tell politician arent okay using music visuals work thats something weve se,-0.1719
asked vote meta ai offer reason asked vote meta ai offer perspective consider asked question chatbot offer compelling reason vote democrat,-0.3382
texas jury clear train driver civil trial bidenharris bus encounter nadia lathanassociated press nadia lathan associated press texas jury clear train driver civil trial bidenharris bus encounter federal jury texas monday rejected voter intimidation allegation one group former president,0.0
blame rhetoric biden latest attempt life im struggling figure call situation wa armed man ryan wesley routh hiding west palm beach golf club sunday routh wa armed automatic weapon certainly seemed waiting,0.0
without evidence blame rhetoric biden possible assassination attempt washington post washington post without evidence blame rhetoric biden possible assassination attempt former president ha long history inflammatory rhetoric repeated claim social medium platform truth social form,-0.186
stephen king say ha given winning popular vote republican campaign counting voter suppression pushing nebraska lawmaker cancel omaha vote king alleged,-0.2357
question proharris catholic day comment jew ha described democratic party anticatholic ha repeatedly claimed catholic persecuted joe biden administration,-0.0555
falsely accusing using hacked material exactly sv datehuffpost sv date huffpost falsely accusing using hacked material exactly ha successfully persuaded many american campaign collusion russia wa hoax wa washington,-0.2978
cover story candidate full measure full measure cover story candidate sharyl president thank agreeing interview less seven week election former president thank sharyl campaign called,0.0
